RowId,Location
23794,62
23795,50
23796,81
23797,63
23798,37
23799,29
23800,38
23801,48
23802,59
23803,48
23804,81
23805,65
23806,37
23807,30
23808,38
23809,46
23810,60
23811,49
23812,80
23813,66
23814,39
23815,32
23816,35
23817,48
23818,54
23819,44
23820,81
23821,64
23822,35
23823,30
23824,42
23825,51
23826,54
23827,52
23828,77
23829,66
23830,36
23831,30
23832,38
23833,51
23834,56
23835,51
23836,78
23837,66
23838,36
23839,28
23840,37
23841,50
23842,56
23843,50
23844,81
23845,65
23846,37
23847,29
23848,38
23849,46
23850,56
23851,47
23852,79
23853,66
23854,39
23855,30
23856,35
23857,51
23858,58
23859,45
23860,82
23861,66
23862,35
23863,28
23864,37
23865,47
23866,59
23867,50
23868,78
23869,65
23870,36
23871,30
23872,36
23873,51
23874,58
23875,49
23876,76
23877,65
23878,31
23879,27
23880,36
23881,47
23882,57
23883,52
23884,79
23885,67
23886,41
23887,29
23888,38
23889,47
23890,61
23891,47
23892,85
23893,65
23894,39
23895,31
23896,37
23897,47
23898,56
23899,44
23900,82
23901,62
23902,38
23903,31
23904,39
23905,48
23906,55
23907,45
23908,75
23909,66
23910,38
23911,29
23912,38
23913,49
23914,59
23915,49
23916,83
23917,66
23918,39
23919,30
23920,40
23921,47
23922,55
23923,49
23924,79
23925,64
23926,38
23927,30
23928,37
23929,51
23930,58
23931,49
23932,80
23933,63
23934,35
23935,30
23936,39
23937,48
23938,56
23939,51
23940,78
23941,65
23942,36
23943,32
23944,37
23945,53
23946,57
23947,50
23948,80
23949,65
23950,38
23951,29
23952,36
23953,50
23954,56
23955,48
23956,79
23957,63
23958,34
23959,30
23960,38
23961,49
23962,59
23963,50
23964,76
23965,64
23966,35
23967,27
23968,37
23969,50
23970,55
23971,50
23972,80
23973,63
23974,36
23975,29
23976,39
23977,46
23978,56
23979,50
23980,79
23981,64
23982,35
23983,30
23984,38
23985,46
23986,58
23987,49
23988,77
23989,65
23990,37
23991,31
23992,38
23993,52
23994,60
23995,50
23996,82
23997,62
23998,39
23999,32
24000,39
24001,51
24002,59
24003,46
24004,77
24005,65
24006,34
24007,31
24008,37
24009,46
24010,56
24011,49
24012,76
24013,65
24014,36
24015,29
24016,38
24017,50
24018,57
24019,48
24020,81
24021,65
24022,36
24023,31
24024,35
24025,48
24026,56
24027,48
24028,77
24029,64
24030,37
24031,31
24032,36
24033,48
24034,57
24035,47
24036,81
24037,66
24038,37
24039,29
24040,35
24041,46
24042,57
24043,47
24044,80
24045,66
24046,39
24047,29
24048,33
24049,50
24050,56
24051,46
24052,81
24053,67
24054,38
24055,30
24056,36
24057,46
24058,55
24059,47
24060,77
24061,65
24062,34
24063,29
24064,37
24065,47
24066,55
24067,49
24068,78
24069,66
24070,37
24071,29
24072,35
24073,46
24074,57
24075,47
24076,80
24077,66
24078,39
24079,30
24080,35
24081,49
24082,60
24083,44
24084,83
24085,64
24086,35
24087,28
24088,40
24089,49
24090,58
24091,51
24092,81
24093,64
24094,36
24095,30
24096,39
24097,49
24098,56
24099,51
24100,76
24101,66
24102,36
24103,30
24104,38
24105,48
24106,56
24107,49
24108,77
24109,65
24110,34
24111,29
24112,37
24113,47
24114,55
24115,49
24116,78
24117,68
24118,38
24119,30
24120,35
24121,50
24122,62
24123,44
24124,82
24125,64
24126,37
24127,28
24128,40
24129,53
24130,61
24131,53
24132,81
24133,65
24134,38
24135,31
24136,37
24137,46
24138,55
24139,47
24140,76
24141,69
24142,35
24143,31
24144,35
24145,44
24146,62
24147,47
24148,79
24149,67
24150,34
24151,30
24152,36
24153,48
24154,56
24155,47
24156,80
24157,67
24158,37
24159,30
24160,38
24161,46
24162,52
24163,48
24164,79
24165,64
24166,37
24167,30
24168,38
24169,49
24170,56
24171,50
24172,78
24173,67
24174,40
24175,30
24176,34
24177,49
24178,57
24179,44
24180,80
24181,64
24182,38
24183,29
24184,37
24185,54
24186,59
24187,48
24188,78
24189,68
24190,39
24191,32
24192,35
24193,41
24194,59
24195,43
24196,78
24197,64
24198,37
24199,30
24200,37
24201,49
24202,55
24203,49
24204,74
24205,67
24206,40
24207,29
24208,37
24209,48
24210,58
24211,46
24212,85
24213,66
24214,38
24215,30
24216,38
24217,47
24218,57
24219,48
24220,80
24221,64
24222,35
24223,29
24224,37
24225,48
24226,55
24227,51
24228,79
24229,63
24230,35
24231,30
24232,39
24233,51
24234,56
24235,50
24236,79
24237,65
24238,40
24239,31
24240,37
24241,49
24242,56
24243,45
24244,77
24245,64
24246,35
24247,31
24248,36
24249,46
24250,55
24251,49
24252,79
24253,67
24254,34
24255,27
24256,36
24257,47
24258,54
24259,48
24260,79
24261,67
24262,38
24263,29
24264,38
24265,45
24266,55
24267,48
24268,80
24269,65
24270,33
24271,28
24272,33
24273,50
24274,54
24275,49
24276,77
24277,63
24278,35
24279,30
24280,37
24281,50
24282,62
24283,50
24284,82
24285,61
24286,40
24287,31
24288,41
24289,48
24290,57
24291,48
24292,81
24293,65
24294,34
24295,27
24296,38
24297,49
24298,56
24299,51
24300,81
24301,67
24302,38
24303,29
24304,37
24305,46
24306,58
24307,47
24308,84
24309,65
24310,39
24311,30
24312,36
24313,46
24314,63
24315,46
24316,87
24317,67
24318,36
24319,30
24320,35
24321,46
24322,55
24323,47
24324,79
24325,67
24326,34
24327,26
24328,38
24329,48
24330,51
24331,51
24332,79
24333,63
24334,36
24335,29
24336,40
24337,52
24338,63
24339,51
24340,80
24341,65
24342,38
24343,29
24344,38
24345,48
24346,55
24347,47
24348,82
24349,69
24350,39
24351,29
24352,35
24353,45
24354,57
24355,46
24356,82
24357,66
24358,37
24359,28
24360,39
24361,48
24362,56
24363,49
24364,81
24365,67
24366,36
24367,29
24368,34
24369,51
24370,55
24371,48
24372,79
24373,65
24374,36
24375,30
24376,36
24377,51
24378,56
24379,49
24380,77
24381,66
24382,37
24383,29
24384,39
24385,54
24386,61
24387,52
24388,81
24389,66
24390,39
24391,29
24392,35
24393,47
24394,57
24395,43
24396,81
24397,65
24398,35
24399,30
24400,36
24401,44
24402,58
24403,48
24404,77
24405,66
24406,38
24407,32
24408,37
24409,46
24410,58
24411,48
24412,81
24413,65
24414,40
24415,29
24416,37
24417,47
24418,60
24419,45
24420,84
24421,64
24422,38
24423,30
24424,35
24425,49
24426,56
24427,47
24428,78
24429,69
24430,35
24431,31
24432,36
24433,44
24434,53
24435,50
24436,76
24437,68
24438,35
24439,30
24440,34
24441,50
24442,54
24443,48
24444,80
24445,64
24446,37
24447,30
24448,35
24449,44
24450,57
24451,44
24452,77
24453,66
24454,37
24455,29
24456,35
24457,47
24458,59
24459,47
24460,82
24461,64
24462,36
24463,31
24464,37
24465,51
24466,55
24467,49
24468,77
24469,67
24470,39
24471,30
24472,34
24473,46
24474,58
24475,42
24476,82
24477,72
24478,36
24479,28
24480,36
24481,46
24482,53
24483,44
24484,85
24485,65
24486,34
24487,33
24488,38
24489,46
24490,55
24491,48
24492,74
24493,66
24494,35
24495,28
24496,37
24497,50
24498,53
24499,49
24500,82
24501,64
24502,36
24503,31
24504,37
24505,47
24506,56
24507,49
24508,81
24509,64
24510,37
24511,31
24512,37
24513,47
24514,56
24515,47
24516,79
24517,63
24518,35
24519,29
24520,36
24521,49
24522,56
24523,49
24524,80
24525,68
24526,35
24527,29
24528,37
24529,47
24530,66
24531,50
24532,86
24533,68
24534,38
24535,27
24536,35
24537,47
24538,58
24539,45
24540,83
24541,67
24542,36
24543,29
24544,34
24545,50
24546,57
24547,47
24548,78
24549,63
24550,39
24551,33
24552,38
24553,41
24554,60
24555,44
24556,76
24557,63
24558,33
24559,31
24560,42
24561,48
24562,60
24563,56
24564,79
24565,62
24566,31
24567,31
24568,41
24569,48
24570,58
24571,57
24572,79
24573,65
24574,35
24575,29
24576,36
24577,46
24578,54
24579,48
24580,78
24581,64
24582,36
24583,29
24584,38
24585,49
24586,55
24587,50
24588,79
24589,65
24590,38
24591,29
24592,37
24593,47
24594,58
24595,48
24596,84
24597,66
24598,39
24599,29
24600,37
24601,49
24602,59
24603,47
24604,83
24605,67
24606,37
24607,29
24608,36
24609,47
24610,54
24611,48
24612,78
24613,66
24614,34
24615,29
24616,39
24617,55
24618,56
24619,52
24620,80
24621,64
24622,36
24623,31
24624,35
24625,49
24626,60
24627,47
24628,77
24629,65
24630,36
24631,29
24632,39
24633,49
24634,52
24635,50
24636,78
24637,69
24638,39
24639,30
24640,31
24641,43
24642,57
24643,40
24644,80
24645,66
24646,37
24647,32
24648,37
24649,45
24650,61
24651,44
24652,76
24653,68
24654,37
24655,30
24656,33
24657,45
24658,55
24659,44
24660,86
24661,65
24662,34
24663,29
24664,33
24665,47
24666,53
24667,48
24668,78
24669,67
24670,39
24671,29
24672,37
24673,48
24674,55
24675,47
24676,79
24677,70
24678,37
24679,29
24680,34
24681,45
24682,54
24683,44
24684,82
24685,68
24686,37
24687,29
24688,34
24689,46
24690,57
24691,46
24692,82
24693,64
24694,36
24695,29
24696,37
24697,51
24698,58
24699,50
24700,80
24701,65
24702,39
24703,30
24704,38
24705,45
24706,57
24707,44
24708,79
24709,66
24710,36
24711,27
24712,37
24713,48
24714,56
24715,47
24716,83
24717,68
24718,40
24719,31
24720,40
24721,44
24722,61
24723,45
24724,84
24725,64
24726,36
24727,32
24728,37
24729,47
24730,58
24731,47
24732,77
24733,64
24734,35
24735,31
24736,39
24737,58
24738,60
24739,55
24740,79
24741,65
24742,38
24743,29
24744,38
24745,50
24746,59
24747,49
24748,82
24749,65
24750,38
24751,31
24752,35
24753,49
24754,60
24755,44
24756,80
24757,63
24758,35
24759,30
24760,41
24761,50
24762,59
24763,51
24764,78
24765,69
24766,39
24767,29
24768,34
24769,46
24770,59
24771,41
24772,86
24773,66
24774,36
24775,31
24776,37
24777,47
24778,57
24779,45
24780,82
24781,67
24782,38
24783,29
24784,36
24785,48
24786,58
24787,46
24788,82
24789,68
24790,38
24791,29
24792,36
24793,45
24794,60
24795,46
24796,86
24797,63
24798,36
24799,31
24800,36
24801,49
24802,59
24803,49
24804,79
24805,65
24806,34
24807,28
24808,36
24809,49
24810,52
24811,50
24812,79
24813,64
24814,36
24815,30
24816,39
24817,49
24818,56
24819,52
24820,78
24821,67
24822,36
24823,28
24824,36
24825,49
24826,56
24827,49
24828,83
24829,64
24830,35
24831,29
24832,38
24833,47
24834,55
24835,50
24836,77
24837,67
24838,34
24839,31
24840,37
24841,48
24842,60
24843,50
24844,76
24845,67
24846,32
24847,28
24848,32
24849,47
24850,52
24851,47
24852,76
24853,67
24854,38
24855,29
24856,35
24857,45
24858,57
24859,45
24860,83
24861,65
24862,39
24863,31
24864,36
24865,48
24866,59
24867,45
24868,78
24869,64
24870,32
24871,29
24872,38
24873,47
24874,59
24875,53
24876,79
24877,64
24878,38
24879,32
24880,37
24881,47
24882,56
24883,46
24884,75
24885,67
24886,38
24887,30
24888,38
24889,47
24890,57
24891,49
24892,84
24893,64
24894,37
24895,30
24896,37
24897,45
24898,56
24899,46
24900,79
24901,64
24902,39
24903,30
24904,37
24905,50
24906,57
24907,46
24908,78
24909,66
24910,36
24911,31
24912,38
24913,45
24914,54
24915,48
24916,78
24917,68
24918,38
24919,30
24920,37
24921,45
24922,59
24923,47
24924,82
24925,65
24926,36
24927,30
24928,36
24929,48
24930,56
24931,48
24932,80
24933,65
24934,36
24935,30
24936,35
24937,45
24938,58
24939,46
24940,77
24941,66
24942,37
24943,29
24944,39
24945,49
24946,61
24947,49
24948,83
24949,66
24950,38
24951,30
24952,38
24953,45
24954,56
24955,46
24956,83
24957,63
24958,32
24959,31
24960,38
24961,50
24962,56
24963,54
24964,76
24965,64
24966,36
24967,31
24968,39
24969,50
24970,58
24971,53
24972,80
24973,64
24974,34
24975,29
24976,40
24977,49
24978,59
24979,53
24980,78
24981,69
24982,38
24983,30
24984,38
24985,45
24986,59
24987,47
24988,82
24989,66
24990,37
24991,31
24992,37
24993,48
24994,56
24995,47
24996,82
24997,64
24998,37
24999,30
25000,41
25001,51
25002,57
25003,52
25004,76
25005,65
25006,38
25007,30
25008,39
25009,47
25010,59
25011,47
25012,81
25013,64
25014,36
25015,29
25016,42
25017,54
25018,60
25019,55
25020,79
25021,64
25022,37
25023,30
25024,37
25025,49
25026,58
25027,48
25028,80
25029,63
25030,34
25031,31
25032,40
25033,47
25034,58
25035,53
25036,79
25037,66
25038,37
25039,30
25040,35
25041,50
25042,58
25043,47
25044,81
25045,64
25046,37
25047,31
25048,37
25049,47
25050,57
25051,48
25052,75
25053,67
25054,38
25055,31
25056,32
25057,43
25058,58
25059,41
25060,81
25061,65
25062,35
25063,29
25064,38
25065,49
25066,56
25067,53
25068,78
25069,65
25070,36
25071,30
25072,35
25073,51
25074,55
25075,50
25076,74
25077,69
25078,38
25079,29
25080,35
25081,46
25082,55
25083,47
25084,82
25085,62
25086,36
25087,31
25088,38
25089,49
25090,58
25091,48
25092,78
25093,65
25094,36
25095,30
25096,39
25097,47
25098,60
25099,50
25100,78
25101,65
25102,37
25103,29
25104,39
25105,47
25106,56
25107,47
25108,86
25109,63
25110,36
25111,31
25112,38
25113,56
25114,59
25115,51
25116,75
25117,64
25118,34
25119,28
25120,36
25121,48
25122,54
25123,48
25124,80
25125,65
25126,35
25127,29
25128,37
25129,48
25130,55
25131,49
25132,79
25133,62
25134,36
25135,31
25136,38
25137,49
25138,58
25139,48
25140,78
25141,68
25142,36
25143,31
25144,38
25145,47
25146,60
25147,50
25148,79
25149,64
25150,36
25151,30
25152,37
25153,46
25154,59
25155,49
25156,83
25157,67
25158,38
25159,27
25160,33
25161,46
25162,57
25163,44
25164,80
25165,65
25166,36
25167,30
25168,37
25169,50
25170,52
25171,49
25172,76
25173,66
25174,30
25175,31
25176,39
25177,47
25178,64
25179,55
25180,79
25181,65
25182,36
25183,31
25184,40
25185,48
25186,59
25187,50
25188,73
25189,65
25190,37
25191,32
25192,37
25193,44
25194,59
25195,47
25196,79
25197,67
25198,40
25199,32
25200,36
25201,45
25202,59
25203,41
25204,82
25205,65
25206,37
25207,29
25208,38
25209,47
25210,57
25211,49
25212,81
25213,68
25214,35
25215,34
25216,38
25217,44
25218,59
25219,48
25220,76
25221,65
25222,34
25223,30
25224,38
25225,46
25226,61
25227,52
25228,79
25229,65
25230,37
25231,30
25232,37
25233,48
25234,57
25235,48
25236,81
25237,65
25238,35
25239,30
25240,39
25241,49
25242,55
25243,51
25244,78
25245,67
25246,39
25247,32
25248,33
25249,40
25250,56
25251,40
25252,79
25253,65
25254,37
25255,29
25256,36
25257,46
25258,55
25259,46
25260,80
25261,65
25262,37
25263,31
25264,37
25265,47
25266,58
25267,48
25268,81
25269,66
25270,39
25271,30
25272,36
25273,48
25274,58
25275,45
25276,78
25277,64
25278,36
25279,28
25280,41
25281,50
25282,54
25283,54
25284,80
25285,65
25286,38
25287,30
25288,36
25289,47
25290,59
25291,46
25292,77
25293,66
25294,39
25295,29
25296,40
25297,51
25298,56
25299,51
25300,81
25301,67
25302,32
25303,31
25304,32
25305,49
25306,65
25307,48
25308,89
25309,65
25310,33
25311,31
25312,35
25313,51
25314,57
25315,48
25316,74
25317,65
25318,36
25319,31
25320,37
25321,46
25322,56
25323,48
25324,78
25325,64
25326,35
25327,30
25328,35
25329,48
25330,57
25331,48
25332,76
25333,67
25334,35
25335,31
25336,35
25337,48
25338,59
25339,49
25340,82
25341,66
25342,32
25343,30
25344,37
25345,53
25346,56
25347,53
25348,79
25349,66
25350,38
25351,29
25352,34
25353,46
25354,57
25355,43
25356,82
25357,65
25358,39
25359,31
25360,36
25361,44
25362,59
25363,44
25364,84
25365,63
25366,33
25367,32
25368,35
25369,50
25370,57
25371,49
25372,74
25373,64
25374,35
25375,30
25376,37
25377,49
25378,57
25379,50
25380,76
25381,67
25382,36
25383,29
25384,35
25385,48
25386,57
25387,47
25388,79
25389,64
25390,33
25391,29
25392,38
25393,48
25394,57
25395,51
25396,84
25397,65
25398,38
25399,31
25400,37
25401,46
25402,55
25403,45
25404,77
25405,64
25406,38
25407,29
25408,38
25409,46
25410,61
25411,45
25412,85
25413,64
25414,35
25415,29
25416,37
25417,46
25418,57
25419,50
25420,80
25421,62
25422,36
25423,31
25424,38
25425,48
25426,57
25427,48
25428,76
25429,63
25430,37
25431,31
25432,36
25433,50
25434,58
25435,47
25436,76
25437,64
25438,35
25439,29
25440,37
25441,46
25442,57
25443,50
25444,80
25445,67
25446,35
25447,29
25448,37
25449,46
25450,61
25451,49
25452,80
25453,64
25454,39
25455,31
25456,37
25457,47
25458,59
25459,48
25460,78
25461,64
25462,37
25463,31
25464,39
25465,51
25466,55
25467,50
25468,73
25469,64
25470,35
25471,29
25472,37
25473,46
25474,57
25475,49
25476,79
25477,64
25478,37
25479,30
25480,38
25481,51
25482,59
25483,51
25484,80
25485,64
25486,35
25487,32
25488,36
25489,48
25490,58
25491,48
25492,73
25493,65
25494,38
25495,29
25496,37
25497,42
25498,58
25499,44
25500,83
25501,65
25502,38
25503,32
25504,38
25505,45
25506,58
25507,46
25508,80
25509,64
25510,36
25511,30
25512,39
25513,47
25514,56
25515,50
25516,80
25517,66
25518,35
25519,29
25520,36
25521,46
25522,56
25523,49
25524,78
25525,64
25526,37
25527,30
25528,38
25529,47
25530,61
25531,48
25532,78
25533,67
25534,38
25535,30
25536,36
25537,45
25538,58
25539,46
25540,78
25541,64
25542,39
25543,30
25544,38
25545,48
25546,59
25547,47
25548,78
25549,64
25550,36
25551,30
25552,39
25553,48
25554,54
25555,50
25556,77
25557,67
25558,37
25559,28
25560,35
25561,48
25562,58
25563,49
25564,84
25565,64
25566,34
25567,31
25568,41
25569,45
25570,55
25571,51
25572,78
25573,63
25574,36
25575,29
25576,38
25577,42
25578,53
25579,47
25580,76
25581,66
25582,38
25583,30
25584,36
25585,47
25586,57
25587,47
25588,79
25589,65
25590,40
25591,30
25592,39
25593,49
25594,59
25595,47
25596,81
25597,61
25598,34
25599,30
25600,40
25601,46
25602,58
25603,51
25604,83
25605,66
25606,36
25607,31
25608,37
25609,42
25610,61
25611,46
25612,80
25613,64
25614,37
25615,29
25616,40
25617,50
25618,54
25619,51
25620,80
25621,67
25622,39
25623,29
25624,37
25625,44
25626,56
25627,44
25628,77
25629,64
25630,37
25631,29
25632,37
25633,49
25634,57
25635,47
25636,82
25637,65
25638,39
25639,30
25640,38
25641,50
25642,57
25643,48
25644,78
25645,65
25646,37
25647,28
25648,38
25649,48
25650,60
25651,50
25652,82
25653,65
25654,37
25655,30
25656,38
25657,48
25658,56
25659,48
25660,80
25661,62
25662,36
25663,29
25664,41
25665,50
25666,54
25667,54
25668,74
25669,66
25670,37
25671,28
25672,36
25673,48
25674,58
25675,47
25676,85
25677,66
25678,38
25679,30
25680,35
25681,47
25682,58
25683,46
25684,79
25685,65
25686,37
25687,31
25688,38
25689,48
25690,58
25691,50
25692,79
25693,65
25694,35
25695,30
25696,36
25697,53
25698,58
25699,49
25700,81
25701,64
25702,34
25703,32
25704,37
25705,50
25706,59
25707,52
25708,74
25709,64
25710,37
25711,30
25712,37
25713,49
25714,56
25715,47
25716,78
25717,66
25718,35
25719,28
25720,39
25721,50
25722,54
25723,52
25724,82
25725,64
25726,36
25727,30
25728,35
25729,49
25730,55
25731,48
25732,77
25733,65
25734,35
25735,27
25736,39
25737,49
25738,58
25739,51
25740,81
25741,64
25742,35
25743,30
25744,37
25745,51
25746,53
25747,52
25748,77
25749,65
25750,36
25751,31
25752,38
25753,47
25754,57
25755,50
25756,80
25757,63
25758,35
25759,30
25760,38
25761,46
25762,57
25763,49
25764,76
25765,65
25766,35
25767,30
25768,35
25769,52
25770,59
25771,47
25772,81
25773,65
25774,37
25775,31
25776,38
25777,52
25778,60
25779,50
25780,79
25781,65
25782,40
25783,31
25784,38
25785,49
25786,57
25787,46
25788,82
25789,67
25790,38
25791,30
25792,38
25793,49
25794,55
25795,47
25796,77
25797,66
25798,35
25799,28
25800,38
25801,46
25802,58
25803,51
25804,80
25805,65
25806,36
25807,30
25808,36
25809,48
25810,57
25811,49
25812,79
25813,68
25814,35
25815,29
25816,36
25817,45
25818,60
25819,48
25820,83
25821,64
25822,36
25823,31
25824,38
25825,45
25826,56
25827,47
25828,80
25829,66
25830,34
25831,30
25832,38
25833,45
25834,62
25835,50
25836,83
25837,67
25838,34
25839,28
25840,37
25841,47
25842,57
25843,51
25844,79
25845,67
25846,34
25847,30
25848,36
25849,43
25850,60
25851,47
25852,82
25853,64
25854,39
25855,29
25856,37
25857,48
25858,57
25859,46
25860,78
25861,65
25862,35
25863,28
25864,38
25865,49
25866,54
25867,50
25868,80
25869,66
25870,39
25871,30
25872,35
25873,47
25874,60
25875,43
25876,82
25877,66
25878,38
25879,31
25880,40
25881,47
25882,56
25883,49
25884,75
25885,64
25886,37
25887,30
25888,39
25889,51
25890,54
25891,49
25892,79
25893,66
25894,37
25895,30
25896,40
25897,49
25898,61
25899,52
25900,81
25901,62
25902,37
25903,29
25904,38
25905,52
25906,57
25907,49
25908,77
25909,67
25910,39
25911,28
25912,36
25913,48
25914,55
25915,46
25916,80
25917,68
25918,32
25919,29
25920,38
25921,52
25922,55
25923,52
25924,75
25925,68
25926,39
25927,31
25928,39
25929,45
25930,57
25931,46
25932,87
25933,66
25934,36
25935,28
25936,35
25937,49
25938,54
25939,48
25940,81
25941,65
25942,36
25943,29
25944,35
25945,47
25946,55
25947,47
25948,80
25949,65
25950,38
25951,31
25952,37
25953,46
25954,59
25955,44
25956,79
25957,64
25958,36
25959,30
25960,38
25961,51
25962,59
25963,50
25964,80
25965,64
25966,35
25967,29
25968,38
25969,47
25970,57
25971,51
25972,78
25973,64
25974,36
25975,30
25976,39
25977,43
25978,60
25979,49
25980,78
25981,65
25982,36
25983,28
25984,38
25985,49
25986,56
25987,50
25988,81
25989,66
25990,39
25991,30
25992,38
25993,46
25994,62
25995,47
